row_id,image_id_ext,item_id,result,label,domain,domain_label,local_path,fold,p_shadow_holdout,predicted_domain_label,mode,feature_set
4055,15922747682.jpg,1371469005923,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15922747682.jpg,2,0.20146444686243398,0,class_balanced,visual
4070,14185932634.jpg,1371473003711,11,гардеробная / кладовая / постирочная,train_dev_pool,0,data/raw/train_images/train_images/14185932634.jpg,2,0.9999718521991822,1,class_balanced,visual
4093,15930046607.jpg,1371612001090,9,совмещенный санузел,train_dev_pool,0,data/raw/train_images/train_images/15930046607.jpg,2,0.9914199129591622,1,class_balanced,visual
4203,15930165622.jpg,1372699500834,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15930165622.jpg,2,6.529918277604121e-06,0,class_balanced,visual
4208,15960370321.jpg,1372768500617,10,коридор / прихожая,train_dev_pool,0,data/raw/train_images/train_images/15960370321.jpg,2,0.9778823247995237,1,class_balanced,visual
4273,15983849203.jpg,1373658504144,16,другое,train_dev_pool,0,data/raw/train_images/train_images/15983849203.jpg,2,0.9994970121236793,1,class_balanced,visual
4304,15987518544.jpg,1373755250981,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/15987518544.jpg,2,0.872766456460001,1,class_balanced,visual
4376,16003572212.jpg,1374267500056,3,гостиная,train_dev_pool,0,data/raw/train_images/train_images/16003572212.jpg,2,0.018607558716238246,0,class_balanced,visual
4461,16015008358.jpg,1374745500178,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/16015008358.jpg,2,0.003929631496330121,0,class_balanced,visual
4529,16029727168.jpg,1375166752019,4,спальня,train_dev_pool,0,data/raw/train_images/train_images/16029727168.jpg,2,0.00031448829600766405,0,class_balanced,visual
4587,14406137568.jpg,1304112500416,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14406137568.jpg,2,0.15777545008274999,0,class_balanced,visual
4592,14319404254.jpg,1304656750033,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14319404254.jpg,2,0.042249074145741396,0,class_balanced,visual
4598,14394564880.jpg,1304731252680,12,балкон / лоджия,shadow_holdout,1,data/raw/val_images/val_images/14394564880.jpg,2,0.0012169970405512113,0,class_balanced,visual
4633,14349960172.jpg,1306356500363,14,дом снаружи / двор,shadow_holdout,1,data/raw/val_images/val_images/14349960172.jpg,2,0.11779766450691741,0,class_balanced,visual
4634,14351324147.jpg,1306374000018,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14351324147.jpg,2,0.0003359289987512273,0,class_balanced,visual
4635,14351324578.jpg,1306374000018,1,кухня-гостиная,shadow_holdout,1,data/raw/val_images/val_images/14351324578.jpg,2,0.8157734572806477,1,class_balanced,visual
4645,14351680172.jpg,1306441250190,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14351680172.jpg,2,0.9992507800407157,1,class_balanced,visual
4646,14351709646.jpg,1306441250190,14,дом снаружи / двор,shadow_holdout,1,data/raw/val_images/val_images/14351709646.jpg,2,0.9341181778038672,1,class_balanced,visual
4647,14351810410.jpg,1306441250190,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/14351810410.jpg,2,0.5865569472740206,1,class_balanced,visual
4648,14422606264.jpg,1306441250190,14,дом снаружи / двор,shadow_holdout,1,data/raw/val_images/val_images/14422606264.jpg,2,0.9341181778038672,1,class_balanced,visual
4659,14361874520.jpg,1306878751747,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14361874520.jpg,2,0.9998795653626643,1,class_balanced,visual
4672,14364337324.jpg,1306967250113,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14364337324.jpg,2,0.9918161296426671,1,class_balanced,visual
4683,14424942170.jpg,1307107750906,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14424942170.jpg,2,0.9993636190968185,1,class_balanced,visual
4696,14374926647.jpg,1307388751499,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14374926647.jpg,2,0.005694905750491489,0,class_balanced,visual
4697,14375021783.jpg,1307388751499,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14375021783.jpg,2,0.2298969061540222,0,class_balanced,visual
4698,14376334409.jpg,1307409000602,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14376334409.jpg,2,0.8071077678257788,1,class_balanced,visual
4699,14377405029.jpg,1307439500635,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14377405029.jpg,2,0.9995446854020548,1,class_balanced,visual
4719,14420211206.jpg,1308003000876,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14420211206.jpg,2,0.8876704518211582,1,class_balanced,visual
4731,14407572822.jpg,1308466000992,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14407572822.jpg,2,0.997616432304486,1,class_balanced,visual
4732,14409793431.jpg,1308475750054,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14409793431.jpg,2,2.6911240325865e-05,0,class_balanced,visual
4733,14409795947.jpg,1308475750054,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14409795947.jpg,2,0.9902856653279644,1,class_balanced,visual
4738,14415938415.jpg,1308599251142,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14415938415.jpg,2,0.9962962500765737,1,class_balanced,visual
4741,14415935793.jpg,1308605001122,2,универсальная комната,shadow_holdout,1,data/raw/val_images/val_images/14415935793.jpg,2,0.009463515425241384,0,class_balanced,visual
4750,14429474326.jpg,1308890750061,8,туалет,shadow_holdout,1,data/raw/val_images/val_images/14429474326.jpg,2,0.008553600001162285,0,class_balanced,visual
4753,14433011535.jpg,1309033500603,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14433011535.jpg,2,0.9965715829072874,1,class_balanced,visual
4764,14437179085.jpg,1309088251291,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14437179085.jpg,2,0.4557857015838172,0,class_balanced,visual
4765,14437179130.jpg,1309088251291,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14437179130.jpg,2,0.22471471241256802,0,class_balanced,visual
4766,14437363388.jpg,1309091501048,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14437363388.jpg,2,0.07017656058612304,0,class_balanced,visual
4767,14437420700.jpg,1309091501048,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14437420700.jpg,2,0.08445188723508577,0,class_balanced,visual
4768,14489072954.jpg,1309091501048,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14489072954.jpg,2,0.007394334490757542,0,class_balanced,visual
4770,14438166189.jpg,1309121750449,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14438166189.jpg,2,0.21716500662388652,0,class_balanced,visual
4771,14438522560.jpg,1309122001247,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14438522560.jpg,2,0.006637239342093143,0,class_balanced,visual
4772,14438548558.jpg,1309122001247,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/14438548558.jpg,2,0.00033951065294249554,0,class_balanced,visual
4774,14437624076.jpg,1309123500918,1,кухня-гостиная,shadow_holdout,1,data/raw/val_images/val_images/14437624076.jpg,2,0.8843720241689734,1,class_balanced,visual
4779,14441269207.jpg,1309165750956,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/14441269207.jpg,2,0.9936907111387759,1,class_balanced,visual
4780,14441271228.jpg,1309165750956,5,кабинет,shadow_holdout,1,data/raw/val_images/val_images/14441271228.jpg,2,0.0020834602031097427,0,class_balanced,visual
4781,14441276533.jpg,1309165750956,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14441276533.jpg,2,0.994716339680246,1,class_balanced,visual
4782,14441290809.jpg,1309165750956,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14441290809.jpg,2,0.00022027362271492265,0,class_balanced,visual
4788,14441790491.jpg,1309185250981,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14441790491.jpg,2,0.9078331595228395,1,class_balanced,visual
4789,14441712009.jpg,1309185751573,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14441712009.jpg,2,0.9928970687070637,1,class_balanced,visual
4792,14444120946.jpg,1309220251691,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14444120946.jpg,2,0.0323920497385886,0,class_balanced,visual
4794,14445062740.jpg,1309243000792,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14445062740.jpg,2,0.9902856121935742,1,class_balanced,visual
4795,14445064507.jpg,1309243000792,9,совмещенный санузел,shadow_holdout,1,data/raw/val_images/val_images/14445064507.jpg,2,0.9976195954367014,1,class_balanced,visual
4807,14450354834.jpg,1309387000751,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14450354834.jpg,2,0.004623114007224719,0,class_balanced,visual
4808,14450405194.jpg,1309387000751,12,балкон / лоджия,shadow_holdout,1,data/raw/val_images/val_images/14450405194.jpg,2,0.011758858483873348,0,class_balanced,visual
4810,14451804556.jpg,1309432000119,11,гардеробная / кладовая / постирочная,shadow_holdout,1,data/raw/val_images/val_images/14451804556.jpg,2,0.8744882474236416,1,class_balanced,visual
4811,14451877224.jpg,1309432000119,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14451877224.jpg,2,0.999998621158802,1,class_balanced,visual
4812,14451928474.jpg,1309432000119,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14451928474.jpg,2,0.9986875966301482,1,class_balanced,visual
4821,14459218006.jpg,1309567750406,10,коридор / прихожая,shadow_holdout,1,data/raw/val_images/val_images/14459218006.jpg,2,0.08120369349494146,0,class_balanced,visual
4824,14463146907.jpg,1309613251479,12,балкон / лоджия,shadow_holdout,1,data/raw/val_images/val_images/14463146907.jpg,2,0.001009588694691546,0,class_balanced,visual
4825,14469231571.jpg,1309629750381,15,подъезд / лестничная площадка,shadow_holdout,1,data/raw/val_images/val_images/14469231571.jpg,2,0.524709757848428,1,class_balanced,visual
4832,14466246123.jpg,1309691000123,12,балкон / лоджия,shadow_holdout,1,data/raw/val_images/val_images/14466246123.jpg,2,0.7046831607103768,1,class_balanced,visual
4836,14467728826.jpg,1309716001552,19,комната без мебели,shadow_holdout,1,data/raw/val_images/val_images/14467728826.jpg,2,0.9993875998074316,1,class_balanced,visual
4845,14469647327.jpg,1309748500429,12,балкон / лоджия,shadow_holdout,1,data/raw/val_images/val_images/14469647327.jpg,2,0.961763242607737,1,class_balanced,visual
4848,14470681529.jpg,1309768250986,7,ванная комната,shadow_holdout,1,data/raw/val_images/val_images/14470681529.jpg,2,0.022154892520849647,0,class_balanced,visual
4850,14471180893.jpg,1309771500189,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14471180893.jpg,2,0.9996950809940158,1,class_balanced,visual
4851,14471202310.jpg,1309771500189,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14471202310.jpg,2,0.6339417760028724,1,class_balanced,visual
4852,14471306112.jpg,1309771500189,11,гардеробная / кладовая / постирочная,shadow_holdout,1,data/raw/val_images/val_images/14471306112.jpg,2,0.9981234748804847,1,class_balanced,visual
4855,14472154239.jpg,1309790500951,3,гостиная,shadow_holdout,1,data/raw/val_images/val_images/14472154239.jpg,2,0.049271603071172926,0,class_balanced,visual
4856,14473271811.jpg,1309791000899,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14473271811.jpg,2,0.9923160422274879,1,class_balanced,visual
4857,14473302826.jpg,1309791000899,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14473302826.jpg,2,0.00022940813009793236,0,class_balanced,visual
4858,14473214210.jpg,1309791500925,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14473214210.jpg,2,0.9999999287814163,1,class_balanced,visual
4859,14473354181.jpg,1309791500925,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14473354181.jpg,2,0.0008557149155473428,0,class_balanced,visual
4860,14473355102.jpg,1309791500925,12,балкон / лоджия,shadow_holdout,1,data/raw/val_images/val_images/14473355102.jpg,2,0.2105458800620235,0,class_balanced,visual
4885,14480195665.jpg,1309989500153,16,другое,shadow_holdout,1,data/raw/val_images/val_images/14480195665.jpg,2,0.0022861338577383435,0,class_balanced,visual
4899,14481140101.jpg,1310130250014,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14481140101.jpg,2,0.0024656108064637374,0,class_balanced,visual
4900,14481925166.jpg,1310131251902,17,предметы интерьера / быт.техника,shadow_holdout,1,data/raw/val_images/val_images/14481925166.jpg,2,0.7443285253198241,1,class_balanced,visual
4901,14481925568.jpg,1310131251902,13,вид из окна / с балкона,shadow_holdout,1,data/raw/val_images/val_images/14481925568.jpg,2,0.00016137398119399316,0,class_balanced,visual
4902,14481419773.jpg,1310133500015,6,детская,shadow_holdout,1,data/raw/val_images/val_images/14481419773.jpg,2,0.53173581224952,1,class_balanced,visual
4905,14483701866.jpg,1310158751562,4,спальня,shadow_holdout,1,data/raw/val_images/val_images/14483701866.jpg,2,0.8115721153684147,1,class_balanced,visual
4908,14484353863.jpg,1310163001208,0,кухня / столовая,shadow_holdout,1,data/raw/val_images/val_images/14484353863.jpg,2,0.7582269264752629,1,class_balanced,visual
