image_id_ext,Predicted
14166151586,16
14750860115,19
15296340059,15
15273229201,13
14136308173,18
15903022474,18
15912507827,4
14435396264,16
15931755978,2
14248009167,10
14186406320,3
14166790594,7
15776031544,3
15819576092,12
15880249945,4
15764529644,0
15893362550,1
14157237504,16
14469212044,10
15425760149,10
15977474603,15
15908037480,1
15870466010,4
15332892702,15
15541595646,16
15839016091,19
15704714810,0
15746430024,13
14215578822,18
14752196246,19
15948773797,18
14702235606,18
15204020064,16
14428103396,16
15638947587,10
15979735916,18
15387918818,4
15273107965,4
15871260637,2
15284535663,10
16013319918,4
15407703125,14
13877763991,0
14249979318,16
14444393358,1
14140194026,15
15643770146,11
15963808443,7
15348093904,16
15137913706,12
15991454278,16
15594931934,7
15350229512,9
14530428520,15
14418245972,17
15751698308,14
15619389006,18
15482689604,16
15943513221,14
15551839231,13
15089393745,12
15776291932,18
15614383539,2
15692149560,16
16012218011,2
14450354653,10
15996424438,15
16017058468,0
15359478630,3
15384236514,18
15775833561,13
15786115356,3
15063278655,16
15898217409,12
15545015182,14
15995346734,2
14964838118,12
14251535394,13
15832156485,7
15624985402,14
15990761626,14
15728431855,2
15790417283,18
14237234303,10
15981661902,13
15910118518,19
15452940894,5
15933958075,16
15765528527,9
14364809533,2
15704308310,8
14348027964,2
15920943411,13
13757027374,19
15917507060,19
14478707497,8
16031913591,18
15869387009,19
15782207574,8
14406065950,10
14124672837,10
15943046411,14
14376731691,12
14153966557,16
14420074558,3
14124845373,1
15826827084,8
16000648534,14
15942158497,17
14237956885,18
14437283835,12
15620158241,14
15773183349,0
15715702814,8
15806022074,0
16016057663,16
14146995504,4
14470347700,6
16012073390,5
15965436219,10
14981408108,2
15293350961,10
14951346996,2
15888055466,9
14450876274,10
14262461378,19
15669587383,19
15795610851,5
14921347646,16
15378666485,7
15171173436,10
15789126856,16
15431587605,19
15721005168,3
15635812855,15
14096261336,14
14473215320,9
15497380222,0
15001287939,16
16018520094,14
15812277901,8
15803716658,5
15817466738,10
15015536360,8
15924103098,7
15736027765,3
15995202032,10
15966978033,10
15191100810,10
14475549529,1
15660504972,18
15541594455,14
15971210730,15
15995195291,7
14096064524,18
14341729807,19
15606590234,16
14465167322,8
15976947533,16
14364908028,4
16026420619,10
15986320317,14
15990274077,14
15788116845,7
15015336997,19
15697455675,9
15814319779,10
14231770221,3
14137135454,16
15214809160,16
15981285413,18
14725510519,18
14721979007,12
14130453208,2
15640323687,19
15985574483,5
15850938001,16
15983076436,15
14614732280,15
16027459409,13
14151050997,19
14157108054,10
15333602238,16
15883692431,18
15791571443,14
14937988679,18
15269112837,14
15893609627,14
14188018002,15
15936384896,9
15738725390,1
14252033097,15
14460245233,18
15877509160,9
14150489674,16
15987615919,12
14265076129,3
15777930565,16
15951569672,2
15771113658,10
14875643097,16
14481721352,15
14148890809,12
15399002231,18
14475427009,10
15927375849,16
13861660432,3
14256382668,12
15725932304,14
16027328879,7
14228824777,16
15426490932,16
15872883055,0
15819607923,10
14489294462,13
15740149040,3
15400579461,14
15792638876,9
15630541995,6
15387607405,14
15289537878,11
15549118057,15
14331686154,12
15781999317,0
14188539751,15
15999660622,4
14861772042,12
15789286225,14
15877375827,3
15630069661,3
15785335276,2
15570984243,18
15865303779,16
15801485160,19
15472612498,10
15940480716,14
15979589545,19
14169081281,4
15726348155,14
15685753921,7
15439708241,14
15589670048,18
15954783668,2
15553622986,3
15264151341,14
14447917101,15
15109925073,14
14011063328,4
15906934850,3
14064746697,0
14400200789,2
13978113595,18
14150146930,1
15751700468,16
15586908280,14
15833165117,0
14194380363,14
14394525174,3
14473256198,13
14393789447,9
15992306394,10
14348035369,7
13957329764,2
15472486632,16
15684424867,1
15724329018,19
15279464756,3
14106852851,14
15781919229,9
14417427601,14
15620326158,0
15813925494,16
14100851447,10
15232079915,14
15440678968,16
16028391232,4
16003338659,2
14838894814,19
15909066684,16
15885303093,3
14222509487,3
15979704449,14
14418950985,16
15251059938,10
15824037376,2
14422710258,3
15334902232,4
15542255084,4
14491574292,3
14224795907,16
14364809789,6
14221949307,9
15923260034,18
15847063550,0
15776923733,3
14106655338,18
15922333427,13
14199417865,10
14148805114,3
15444887389,18
15772078235,10
15333249814,7
15526152883,10
15979991355,12
15557530592,3
16017621281,14
14244179824,0
15973839346,14
15944275872,1
15843344520,7
15986217525,16
16034060241,2
15837398728,0
15902466160,16
15713563467,3
16011922214,0
15408699410,14
13837700183,9
14421573522,19
15711976599,18
15955910980,18
16000095508,0
15737611236,4
15316127702,14
15802644397,17
15602519283,4
14162079098,3
15674388765,12
15789050579,9
13978017511,13
15907845764,14
15615222647,14
16000196236,4
15227813876,14
14146647597,16
14394626287,4
15796222688,14
15590286846,14
14369387910,16
15622746717,7
15425314984,0
14151516396,18
15906013705,10
15534604501,16
15851492927,14
15682650895,16
15662279712,14
16018911948,2
14150593124,0
14493117812,13
15009500013,0
15391719629,18
14815391662,16
15995589572,4
14040062778,1
14205322341,10
15882201054,2
16012355643,15
15766835074,18
14114584297,13
15780043410,2
14138549472,15
15238387172,14
14405230190,12
15514680531,16
15883183982,0
15697191616,16
14203746405,19
15934297144,13
14915377628,16
15887545129,6
15426182270,14
15814691863,18
15552473496,14
15858876871,7
14189709936,0
15081717722,13
15674895232,0
16002090554,18
15947140890,7
15786250892,0
15822491179,17
15849012010,14
14422801517,15
14949380007,0
14151387001,3
15620237970,16
15888362179,3
15675660328,19
16024499818,15
15714240758,18
14199228607,18
14817899536,16
14947350799,14
15335944666,1
15642811157,14
15424429732,19
15519379472,13
14105463960,18
14224795912,16
15987322598,10
15935648428,1
15727368215,16
13787969466,16
15889069377,14
14155972823,2
14375781299,12
15392861709,2
15619495792,15
15738765537,10
14205159824,16
15419344399,15
14467694534,3
16012377279,19
14073975704,0
15361358561,2
15776943414,4
15765684971,12
14179592465,3
13871312665,11
16034948200,18
16032860859,19
14073910803,7
14120461929,0
15393781976,10
14351234451,4
15347489378,10
13985540959,4
14709159710,4
15841956856,13
15983310502,13
14441731592,2
14463349175,3
15989811101,10
16010748181,18
15509055144,1
15178983670,9
15744503894,10
15621275088,9
15007427353,6
14375611705,12
13985274345,15
16027512402,16
15611460759,7
15945605665,10
14224489250,7
15993043503,0
14872622122,7
16016985492,14
14359708763,3
15379157416,18
15827207686,2
15718204523,4
15714225087,19
14549129245,0
14975595364,10
14657561283,0
14109712044,2
15804269000,5
15976658404,13
15541695697,2
14255074867,4
14875592887,19
15778474498,2
15134450296,0
15957413749,4
15786376154,0
15976727193,10
14194349772,2
15259915392,13
16013147845,1
15589470646,15
14122513749,9
15922426392,14
15987997977,4
15298709866,4
14078512990,14
15952052630,1
15843093741,7
15840533100,3
15595909760,14
14553384022,10
15343192171,15
15739969493,0
15833279526,19
16032152987,8
16030886171,15
14483628570,14
15791732890,13
14125634364,4
15445403863,15
15998675967,16
15925071518,19
14484102444,14
15256191896,3
13850548587,16
15401390454,10
14325889345,15
15474968130,4
15927674582,15
15445448057,16
15942575186,2
15977041447,7
14217759071,12
15981665511,16
16027896339,14
15512706065,3
15806540869,3
13753802588,0
14479648913,19
15948399377,12
15734138089,15
15854393841,13
15720033143,3
14473246682,10
15800546333,18
14738761178,18
16006042226,16
15935441546,10
14260657470,0
14067209145,10
15368039884,10
14283445383,19
15754576276,10
15925380546,10
15620158558,3
15861856454,16
15895388452,14
15983703501,19
15778631610,15
15293911827,9
14181204491,4
15609891777,14
14137307223,16
15828900707,7
15585291197,10
15819293387,4
15112410259,4
15757978813,18
15982794540,14
14004308712,10
14247799705,18
14210680799,18
15729683297,18
15810644585,17
15172048335,8
15540879245,19
14230418795,2
15927645038,14
15923232332,12
15726921883,10
14950105000,13
15331485062,13
15769571819,16
14418911541,4
15553398764,10
15711669265,7
15368372189,13
15879718558,16
15743063854,12
15583577905,15
15432217858,0
15088161401,0
14711313763,9
15372825624,4
15881979325,16
15769850183,18
15658892981,2
15940490979,16
14116617408,19
15180385334,18
14014185838,16
14124682722,18
15085314354,18
15993759684,2
15105750779,19
14762888592,10
13831005175,1
15909933570,0
14790274619,15
15849595205,18
14186221766,16
15703879974,0
15696729662,19
15115345497,10
15927498658,13
13853257568,18
14451817854,19
15691361729,18
14168049474,4
15957589795,3
15902895672,19
15703864100,2
15791691631,0
14180814798,10
15999756626,12
16011930071,18
15698412053,3
14894624275,14
15593714115,14
14101932705,2
14162136591,10
14161907953,5
15739610697,4
16010016421,0
15253892146,14
15314092017,0
15775939270,2
14485648816,16
15829801745,14
14154091050,14
14706895130,12
15440712561,2
15658264620,4
15447219587,16
15504832560,2
15914511592,16
15618632156,7
15677604522,9
15256590328,6
13909994789,18
14031104266,0
14160375549,19
15768599097,16
15832364753,2
14160182999,14
15832415141,3
15237777761,3
15592567152,18
14246329444,13
13940893080,3
15920618649,2
14609776224,14
15897654083,2
14344241469,17
15892193213,16
16008345094,0
15274316614,13
15855577056,15
15417414504,15
15996134713,7
15769757655,7
15988073788,14
15875523004,18
14402657848,13
13784255334,9
15189915796,4
15240151343,14
14447132289,2
15922426813,7
15979236117,8
15965105041,14
15568544955,6
15506016379,13
14179442360,3
15719115490,19
16002819560,14
15831382212,13
13935022380,0
15980407283,12
15672842273,7
15594824673,15
14397173712,6
15321142529,9
14464977416,17
15499525792,8
15928896079,3
14118295475,18
14403626617,15
14205324776,10
14666269623,3
15533144289,4
15845617524,14
14726183914,19
14186868000,14
15890868661,9
14789021993,14
15579291214,0
15903518784,0
15993022854,6
15898735809,14
14488286235,16
15865530239,3
15791433371,3
15346805246,15
15623055990,13
15981407160,0
16032847399,13
14196341629,18
15772350257,13
15955301748,14
15924800249,14
15761590824,18
14262461412,0
15822835160,16
15404132636,10
15823732759,3
15904216041,0
15225538573,14
14273447840,7
15370269652,10
15549167891,3
15994764110,15
14440108380,4
15890808762,19
14605005170,16
15316490540,19
14115514039,16
14180070644,7
14209307540,3
14085025323,10
15730493089,14
15627453457,7
14158592058,13
16024484118,14
15828114131,19
14122173751,13
14534393527,19
14183794706,10
15998221211,0
15385267385,3
15838545481,4
13874708694,14
14665944073,8
15819359287,13
15574363762,12
15958189309,13
14406234065,15
15762323791,5
15715530900,2
15449089114,13
15927628908,16
14479383061,0
14135007899,9
13848876654,18
15243633438,18
14234481286,19
15875843796,7
15784971372,15
14048914290,12
15792965733,14
15729612723,14
15830574392,14
14151590760,0
15403046788,3
15829288917,9
15685756225,0
15346952888,4
14191393815,13
14548831948,1
16004529287,18
14168151118,4
15606883773,19
15911183011,14
15926365793,12
15905838536,0
14082873845,4
15697132274,0
15927789014,4
15243513961,0
15591642163,13
15546892773,19
15768312868,9
14571034629,14
15620938057,15
15837990014,4
14200495786,3
15851047554,0
15727069022,15
16010819128,16
15712259744,15
15922076679,12
15945689709,16
15940792513,9
15978136416,12
16002669218,10
14354668528,9
14373993195,15
14181502384,10
15583240283,3
14094330455,2
14231603730,15
15274759313,12
15672080059,16
14059750455,16
15940956536,2
15425699474,10
15189339343,13
15927609228,2
15157650080,4
15746167281,0
15775620233,4
15988766639,0
15838545171,15
15719509648,7
14728419591,14
15876512437,8
15991151265,13
14152130040,16
14137557305,18
16033237566,13
15469697754,7
14160242392,3
15998745895,2
15843112454,18
15142107707,13
14476958981,14
16018083886,2
15617047625,0
14033286124,14
13839219854,16
14103282649,16
15911029735,8
15770830317,3
14718993981,18
13973222446,3
14480053801,2
15894415513,16
15720996377,0
15938371865,14
15813099036,7
15159021998,18
15616171656,18
15265686609,18
14416687793,2
15866010750,16
15676066887,16
14374924020,5
15632116012,8
14424661768,15
15832107619,3
15775959554,18
15957264261,18
15783265215,0
14223412574,16
15682710810,2
15794903250,7
13853369980,16
15964608687,18
15909933208,4
15969034628,14
15833422297,7
14188286276,10
15759853246,8
14394971398,0
14273463852,15
15955718160,0
16009178625,16
14442134701,9
15832432258,10
15817484330,4
15308181383,7
14945811015,8
15559187302,5
15334901185,1
15833369447,4
15395876010,4
15764240174,4
15908443252,10
15979256132,4
15806543781,9
14735748592,14
14066649311,18
15834741242,10
14209464646,18
14711313761,4
15584944027,16
15511485658,16
14038683979,18
15530990101,4
15713731273,19
15785743483,16
14344843766,6
15795302433,2
15484564989,18
15253282702,10
15906502843,18
15735994707,14
15815185163,10
14890855205,3
15407599225,2
14153934417,19
15884327484,10
15938683231,12
15779255317,2
15269972222,3
15441323685,14
15727309099,19
14986684145,15
14434700385,10
15073762903,12
14466763662,8
15610586553,16
15984866114,16
15742187795,16
15816968443,14
16007759997,14
15361244699,16
14416658029,8
15485230916,0
15911671698,10
14104661332,15
15717026388,18
14864228512,2
15895713248,14
15333602259,16
15966394779,8
14933144198,8
14975985052,4
15349528441,9
14234892666,5
14231648606,10
15947594458,5
15934851571,8
15945222425,9
15234825685,1
14355201631,12
14016102430,13
14471301223,16
15853123276,18
15701089831,14
15095528497,6
15812080205,10
14405258803,13
14171122180,3
15036247688,16
14194476301,14
15719177018,2
13975786100,18
15356753277,2
15246307369,2
15784756880,2
14177415856,3
13843454547,16
15628703392,0
15178433770,2
15903190240,13
15570167752,2
15572913152,11
15908523413,14
15000001271,18
14886894752,1
15704356244,9
15725918393,18
14186972927,19
15997867980,19
15236864269,16
15608938227,19
14150052833,13
16033433929,10
15958355135,4
15857824582,2
14868567237,8
15691852372,19
15591033873,14
15910460647,14
15943497181,10
14215873772,8
14091668788,3
14142180160,14
14140707697,3
15591122490,14
15718169464,10
15844563282,8
15146147481,10
15988435054,0
15521323696,18
16002414995,0
15932118437,16
15828244096,10
15812546825,0
15883749973,8
15321256195,16
15909923271,0
14845066020,18
14485065360,14
15495086180,16
14470073573,4
14035365950,13
15935111745,2
14106719302,14
15853427791,0
15933478751,16
15893769870,7
15895827667,0
14170630720,15
15925202666,16
15356643434,10
15394812286,10
14198558031,10
14255128390,14
14840884728,10
14491379182,8
14472887589,16
14442823979,9
15846253450,4
14139725871,13
14206539145,3
15099591723,7
15370729035,14
15880415991,7
14237369519,7
15801117676,7
13813259963,10
15486260906,8
15785008448,2
15693193757,0
14910053380,4
15098652191,0
15511767392,18
15753387327,18
15586188956,13
15737868449,18
15312865049,19
16027317327,14
14981035975,2
14168999441,13
15809568372,18
14410319046,0
15892335214,18
15999638922,3
15938849697,10
15851156859,14
15321511284,14
15935317142,18
15831992216,1
15981664287,19
15999727270,11
14163817923,14
14796403541,14
14225770138,15
15259092937,13
14752200163,0
15759843932,7
15834323705,10
15766716323,0
14188564132,8
15438310987,14
16027407355,9
15060215560,18
14158557334,16
14813363942,14
14111693850,2
15594181158,5
15949640286,7
15751688295,17
15518996856,8
15823628279,14
14319405449,15
15806563430,2
15769825673,12
15819691647,17
14349138095,3
15916514780,6
15904518482,14
15915694898,8
15940122185,14
14216938190,7
14392464485,2
15152384690,19
15569184825,9
15871448720,7
15884417645,2
14483673775,9
14438474805,14
15720500294,1
16002494778,9
14489774570,8
14176089617,2
15822733697,0
15944011735,13
13986873869,19
14493210095,13
15717798724,4
15806090323,4
14489903684,12
14979698860,4
15504905541,14
15793448126,7
15831766035,14
14203854273,10
15432085609,19
15626736263,18
14480698856,17
15409495346,0
14217231675,7
15796275346,8
14411919597,14
